Unnamed: 0,member_id,recipe_id,rating,rating_normalized
15197,264339,138101,5.0,1.0
10837,209613,65768,5.0,1.0
1087,157167,73922,5.0,1.0
19978,1450184,18888,5.0,1.0
11321,514499,96563,4.0,0.75
19550,174722,80413,5.0,1.0
15555,164368,14788,5.0,1.0
10578,2002802973,65768,5.0,1.0
27083,1179225,11424,3.0,0.5
20234,1404748,70165,4.0,0.75
2497,168451,32015,5.0,1.0
965,284533,73922,3.0,0.5
5027,520150,39149,5.0,1.0
24797,846829,34257,5.0,1.0
19822,131659,14106,5.0,1.0
3940,2000835155,5194,5.0,1.0
19462,40029,31607,5.0,1.0
45,32772,65469,5.0,1.0
5346,96959,87482,5.0,1.0
6886,324390,13555,5.0,1.0
15237,185285,138101,5.0,1.0
4346,201762,22280,5.0,1.0
5384,328933,29767,5.0,1.0
18583,255560,31184,4.0,0.75
20294,368277,70165,5.0,1.0
12544,6651,12458,5.0,1.0
19342,57400,73362,5.0,1.0
23150,138409,15286,5.0,1.0
17694,158086,16325,5.0,1.0
8207,809328,37106,5.0,1.0
9126,195677,16883,4.0,0.75
22873,14112,30745,5.0,1.0
15960,1175380,43186,5.0,1.0
24742,247940,103893,5.0,1.0
7295,2003010632,54225,3.0,0.5
6333,242161,72861,4.0,0.75
11135,398623,65768,5.0,1.0
3965,2000993896,5194,5.0,1.0
20078,85730,18888,5.0,1.0
6651,337246,481,5.0,1.0
28357,1195073,77316,5.0,1.0
17820,831446,434275,5.0,1.0
23839,101376,50338,5.0,1.0
18732,1353914,117281,2.5,0.375
2716,126440,33776,5.0,1.0
18268,2002151317,113861,5.0,1.0
6139,280271,314290,4.0,0.75
14724,1178649,180133,5.0,1.0
21332,745545,2510,5.0,1.0
313,68067,46886,4.0,0.75
12799,386849,11149,4.0,0.75
6935,949816,233926,5.0,1.0
17871,1411577,23425,5.0,1.0
18183,353846,156833,5.0,1.0
14506,139369,29326,5.0,1.0
2885,937635,21843,4.0,0.75
8414,188119,60200,4.0,0.75
9832,414701,11181,5.0,1.0
6199,471297,314290,5.0,1.0
19013,40231,146022,5.0,1.0
20247,66789,70165,5.0,1.0
5664,45906,29767,5.0,1.0
16073,1099405,71485,5.0,1.0
16223,184723,71485,5.0,1.0
23217,1320105,46967,2.0,0.25
350,1011999,123809,2.5,0.375
26077,666723,65350,5.0,1.0
3003,531310,21843,5.0,1.0
13245,229524,32817,3.0,0.5
25358,678548,43124,5.0,1.0
13672,261344,25596,5.0,1.0
27651,1157871,4574,5.0,1.0
19721,553862,14106,5.0,1.0
16031,36890,43186,5.0,1.0
14704,400708,180133,5.0,1.0
5938,1072593,86940,5.0,1.0
11492,507469,96563,4.0,0.75
26861,2000160102,71203,5.0,1.0
5776,768828,4378,5.0,1.0
14363,755869,49506,5.0,1.0
19928,80079,87205,4.0,0.75
28144,1488517,48153,5.0,1.0
18045,24485,9795,5.0,1.0
21299,447123,10205,5.0,1.0
10390,352731,9351,4.0,0.75
11808,2001726491,388153,5.0,1.0
5983,2141785,46221,5.0,1.0
9505,217931,35450,5.0,1.0
10905,1393270,65768,5.0,1.0
44,225096,65469,5.0,1.0
3538,137191,40470,5.0,1.0
551,36187,21706,5.0,1.0
18003,208171,9795,5.0,1.0
11190,11176,62537,5.0,1.0
15692,256021,101476,4.0,0.75
3264,83907,38065,5.0,1.0
24022,46660,49181,5.0,1.0
5501,178010,29767,5.0,1.0
2056,478964,41977,5.0,1.0
11151,1952707,62537,2.5,0.375
19127,1706426,49595,4.0,0.75
4345,255338,22280,5.0,1.0
10912,193489,65768,4.0,0.75
22593,58569,37437,5.0,1.0
10921,1190532,65768,5.0,1.0
608,733902,21706,4.0,0.75
18130,1376928,158453,5.0,1.0
6188,870059,314290,4.0,0.75
11007,486888,65768,5.0,1.0
14703,1937191,180133,5.0,1.0
13261,55406,32817,5.0,1.0
12375,104472,12458,5.0,1.0
24453,415291,20289,5.0,1.0
9041,765437,16883,5.0,1.0
20916,2002721906,294196,1.0,0.0
27437,370907,43740,5.0,1.0
22778,829380,30745,4.0,0.75
2745,9748,33776,5.0,1.0
6577,147109,98993,5.0,1.0
22452,1103387,37437,5.0,1.0
3586,171854,40470,5.0,1.0
6704,543029,25459,2.0,0.25
8451,44174,60200,5.0,1.0
25615,619627,17263,5.0,1.0
3581,164368,40470,5.0,1.0
7583,2001037936,54225,5.0,1.0
14533,2001353789,107869,1.0,0.0
26197,2000124877,192346,5.0,1.0
8075,409779,15304,5.0,1.0
24865,114681,42532,5.0,1.0
26356,895132,255239,4.0,0.75
6092,170129,17134,5.0,1.0
2436,958284,29451,5.0,1.0
9385,1648250,35450,5.0,1.0
3475,923456,40470,5.0,1.0
16098,658792,7118,5.0,1.0
7259,571798,43222,5.0,1.0
24010,212151,49181,5.0,1.0
26374,2001222857,422354,1.0,0.0
9711,258118,35450,2.5,0.375
5611,63028,29767,5.0,1.0
22917,185446,55309,5.0,1.0
12132,510665,12458,5.0,1.0
13762,242766,109246,5.0,1.0
4307,552052,22280,5.0,1.0
11244,48305,65768,5.0,1.0
27222,239670,9142,5.0,1.0
20510,371730,70165,4.0,0.75
2137,222055,102950,5.0,1.0
12987,713790,12039,5.0,1.0
3830,125325,72861,5.0,1.0
19592,879716,80413,5.0,1.0
21056,2001596269,294196,2.5,0.375
14820,37036,26191,5.0,1.0
12147,310749,12458,5.0,1.0
25287,117781,16470,5.0,1.0
16561,725332,26499,3.0,0.5
483,456858,21706,3.0,0.5
2752,2001094822,211379,5.0,1.0
7406,2001979792,54225,2.5,0.375
25277,130531,16470,5.0,1.0
12861,58038,11149,4.0,0.75
27014,1415433,11424,5.0,1.0
16008,230157,43186,5.0,1.0
6420,119549,26243,5.0,1.0
16041,267867,71485,5.0,1.0
22275,37275,23811,5.0,1.0
25866,173579,20731,5.0,1.0
2589,146486,32015,5.0,1.0
1010,823329,73922,5.0,1.0
26148,2002199711,192346,5.0,1.0
4708,320586,31749,2.5,0.375
16759,837451,54114,5.0,1.0
4059,399561,5194,5.0,1.0
6335,143001,72861,5.0,1.0
3442,1607634,40470,5.0,1.0
21886,645283,19042,2.5,0.375
12051,422040,12458,5.0,1.0
2541,280271,32015,5.0,1.0
24450,168462,20289,5.0,1.0
2603,29956,32015,4.0,0.75
15758,284256,101476,5.0,1.0
9578,803117,35450,5.0,1.0
5514,720727,29767,5.0,1.0
11609,1320105,11149,3.0,0.5
20595,1579905,150739,5.0,1.0
2465,106105,29451,5.0,1.0
16268,128473,7118,5.0,1.0
25769,519838,31804,5.0,1.0
11538,2894847,480112,5.0,1.0
12668,234027,11149,2.5,0.375
15113,271119,44220,5.0,1.0
27461,262423,43740,5.0,1.0
22129,27678,51780,5.0,1.0
11777,851828,55575,5.0,1.0
26778,140132,26309,5.0,1.0
13518,46131880,5365,2.5,0.375
1612,2001533408,48588,5.0,1.0
20223,142414,70165,5.0,1.0
3793,376986,115929,4.0,0.75
4451,402057,83276,4.0,0.75
11859,1388525,388153,2.5,0.375
21258,343044,294196,5.0,1.0
1979,567976,33329,4.0,0.75
22467,707304,37437,5.0,1.0
18859,252439,92136,5.0,1.0
22185,95763,73844,5.0,1.0
23457,320294,33105,5.0,1.0
3661,2002110106,115929,4.0,0.75
16051,2718246,71485,5.0,1.0
27316,1254178,12030,5.0,1.0
22870,66008,30745,5.0,1.0
1312,233945,69229,5.0,1.0
14957,1114014,29704,5.0,1.0
23122,1179225,15286,5.0,1.0
20345,673444,70165,5.0,1.0
7787,432113,54225,2.5,0.375
13699,839492,98636,4.0,0.75
27611,60492,810,5.0,1.0
15549,221810,14788,5.0,1.0
3015,418147,21843,5.0,1.0
12555,140132,43779,4.0,0.75
1397,2002936513,151785,5.0,1.0
25609,1028335,17263,5.0,1.0
17893,440324,23425,5.0,1.0
20240,788414,70165,5.0,1.0
21962,1802661601,339453,3.0,0.5
23016,175727,84098,4.0,0.75
8417,439066,60200,4.0,0.75
22242,242250,23811,5.0,1.0
7669,2000309309,54225,3.0,0.5
10580,1718471,65768,5.0,1.0
15264,74342,138101,5.0,1.0
23262,54187,46967,5.0,1.0
5628,1792,29767,2.5,0.375
402,2001661137,21706,5.0,1.0
4973,194161,102111,5.0,1.0
27710,546216,39466,5.0,1.0
11239,128473,65768,5.0,1.0
8159,1753417,37106,5.0,1.0
17040,220853,85800,5.0,1.0
10019,401260,9351,5.0,1.0
19618,125356,80413,5.0,1.0
10330,459861,9351,5.0,1.0
17630,185285,132511,5.0,1.0
4414,4470,95048,5.0,1.0
27338,1103512,12030,5.0,1.0
17864,2000138844,23425,5.0,1.0
21884,2001266715,339453,5.0,1.0
12557,352271,43779,5.0,1.0
26123,2000051489,192346,2.5,0.375
25419,2002353425,114789,5.0,1.0
3886,541515,43068,5.0,1.0
5467,969481,29767,4.0,0.75
274,171920,24019,5.0,1.0
18112,12944,9795,5.0,1.0
18309,299849,113861,5.0,1.0
15191,320549,23939,5.0,1.0
12164,680579,12458,4.0,0.75
20134,41912,18888,5.0,1.0
23130,243669,15286,5.0,1.0
21292,427952,10205,5.0,1.0
28444,404046,77316,4.0,0.75
20895,122276,55768,5.0,1.0
13900,495032,9116,4.0,0.75
21589,1597855,16017,5.0,1.0
11417,50151,65768,4.0,0.75
10240,333017,9351,5.0,1.0
10105,763912,9351,5.0,1.0
21378,5743,10205,4.0,0.75
24962,2002103413,252449,4.0,0.75
24853,1707401,42532,5.0,1.0
13024,40961,12039,5.0,1.0
1740,209747,48588,5.0,1.0
25972,1612966,76779,5.0,1.0
19917,40239,14106,5.0,1.0
12043,265694,12458,5.0,1.0
8228,56003,37106,4.0,0.75
1596,37868,11760,5.0,1.0
2731,93006,33776,5.0,1.0
26589,364211,33104,4.0,0.75
25577,2001224524,17263,5.0,1.0
27705,1939541,39466,5.0,1.0
14188,136369,12488,5.0,1.0
2560,91392,32015,5.0,1.0
11008,60989,65768,4.0,0.75
22406,58836,82945,5.0,1.0
26189,2000461813,192346,5.0,1.0
23900,276250,88945,5.0,1.0
1948,633722,33329,3.0,0.5
10439,56181,9351,4.0,0.75
9768,2000873285,99254,5.0,1.0
21160,356850,294196,5.0,1.0
12705,833615,11149,5.0,1.0
15046,224952,128245,5.0,1.0
8764,201762,27398,5.0,1.0
24144,1057865,81968,5.0,1.0
13905,187373,9116,4.0,0.75
25884,442852,20731,5.0,1.0
20792,686329,55768,5.0,1.0
13632,465659,25596,5.0,1.0
12865,15892,11149,5.0,1.0
140,289522,133091,5.0,1.0
15265,293490,138101,5.0,1.0
16178,97950,7118,5.0,1.0
7294,2003027752,54225,5.0,1.0
3704,2001379288,115929,5.0,1.0
22539,516371,119417,5.0,1.0
20258,320339,70165,5.0,1.0
5552,208455,29767,5.0,1.0
3194,222696,38065,4.0,0.75
4388,1715480,95048,4.0,0.75
23145,1328881,15286,5.0,1.0
17638,61493,132511,5.0,1.0
20780,418915,55768,5.0,1.0
12011,569632,12458,5.0,1.0
24013,209743,49181,5.0,1.0
7841,356097,54225,3.0,0.5
7726,1292139,54225,5.0,1.0
13074,222564,32625,5.0,1.0
27769,149043,39466,5.0,1.0
26617,233495,33104,5.0,1.0
5655,16827,29767,5.0,1.0
2267,1405412,195525,5.0,1.0
23048,122878,84098,5.0,1.0
15976,504028,43186,5.0,1.0
13890,547611,9116,5.0,1.0
27325,160497,12030,5.0,1.0
12785,173579,11149,5.0,1.0
14740,157425,180133,5.0,1.0
10276,169674,9351,5.0,1.0
23269,2002232022,105281,5.0,1.0
1874,764169,134053,2.5,0.375
11568,585075,30522,5.0,1.0
2868,774665,21843,5.0,1.0
13524,1020362,5365,5.0,1.0
8673,2039440,9351,5.0,1.0
26578,115178,82412,5.0,1.0
22069,9328,339453,5.0,1.0
10811,810787,65768,5.0,1.0
26714,1802000565,234344,5.0,1.0
13884,465080,9116,5.0,1.0
7398,2002047815,54225,5.0,1.0
4741,532252,31749,5.0,1.0
23840,110125,50338,5.0,1.0
6356,840768,26243,3.0,0.5
21785,2002553695,339453,4.0,0.75
13735,403668,98636,5.0,1.0
5426,1380102,29767,5.0,1.0
11488,41706,65768,5.0,1.0
21442,428637,75061,5.0,1.0
23104,1927868,15286,2.0,0.25
7692,2000186291,54225,3.0,0.5
17652,762694,16325,5.0,1.0
13821,37779,109246,5.0,1.0
18518,2734220,497021,5.0,1.0
20122,37022,18888,5.0,1.0
15436,1803218,100215,5.0,1.0
27934,262312,46365,5.0,1.0
1472,392230,151785,5.0,1.0
14345,35006,21892,4.0,0.75
7758,10404,54225,5.0,1.0
22313,2001855358,82945,5.0,1.0
20748,46357,55768,5.0,1.0
5845,146486,63666,5.0,1.0
19963,583502,18888,5.0,1.0
4901,98919,119749,4.0,0.75
27722,659492,39466,5.0,1.0
26465,137911,43574,5.0,1.0
3785,1618633,115929,5.0,1.0
1809,531256,134053,4.0,0.75
3419,1836870,40470,5.0,1.0
12710,715667,11149,5.0,1.0
7132,585496,55965,5.0,1.0
23504,187683,33105,1.0,0.0
410,2001398414,21706,4.0,0.75
22408,355148,82945,5.0,1.0
23184,122577,15286,5.0,1.0
26497,678366,82412,5.0,1.0
20189,655199,70165,5.0,1.0
2902,250238,21843,4.0,0.75
1338,140132,19164,4.0,0.75
23774,112782,50338,5.0,1.0
15027,2281265,128245,5.0,1.0
2021,962524,41977,5.0,1.0
13438,2351213,203233,2.5,0.375
2950,2537046,38065,5.0,1.0
9892,26234,11181,5.0,1.0
16788,604209,54114,5.0,1.0
17818,1668193,434275,5.0,1.0
26779,727055,26309,5.0,1.0
24095,464080,81968,3.0,0.5
7319,2002444626,54225,5.0,1.0
8829,886144,26440,5.0,1.0
27836,190120,15996,5.0,1.0
5504,889443,29767,5.0,1.0
21259,57400,294196,5.0,1.0
15658,1647545,101476,5.0,1.0
19603,446941,80413,5.0,1.0
25930,311003,20731,4.0,0.75
607,252570,21706,4.0,0.75
9094,1182629,16883,5.0,1.0
7199,1165376,48824,4.0,0.75
6439,38745,26243,2.5,0.375
22774,847160,90331,2.0,0.25
7396,2001881871,54225,5.0,1.0
10497,5060,9351,4.0,0.75
7421,2001920307,54225,5.0,1.0
14977,448204,29704,5.0,1.0
18635,358340,71739,5.0,1.0
4673,56970,10146,5.0,1.0
5291,118163,87482,5.0,1.0
18213,54678,156833,5.0,1.0
5622,149804,29767,5.0,1.0
19155,48065,49595,5.0,1.0
13996,223402,56242,5.0,1.0
17294,486648,34716,4.0,0.75
17075,269521,108450,5.0,1.0
23135,1620824,15286,5.0,1.0
22540,346363,119417,2.5,0.375
122,1419690,133091,5.0,1.0
13163,197328,82132,5.0,1.0
10993,515278,65768,5.0,1.0
2642,685472,33776,5.0,1.0
7,286566,65469,5.0,1.0
6689,1063227,25459,4.0,0.75
12873,9869,11149,5.0,1.0
5285,1516976,29767,5.0,1.0
5465,692048,29767,5.0,1.0
3902,67976,43068,3.0,0.5
9419,136511,35450,5.0,1.0
28088,373817,17307,5.0,1.0
1938,2002986153,33329,5.0,1.0
28242,125640,48153,3.0,0.5
706,194568,21706,4.0,0.75
19920,184723,87205,5.0,1.0
22857,219877,30745,5.0,1.0
21650,525880,169571,2.5,0.375
17330,189616,34716,5.0,1.0
17203,663234,12438,5.0,1.0
18418,140132,497021,5.0,1.0
16972,995952,85800,5.0,1.0
8973,2001478302,16883,4.0,0.75
9977,2001397663,9351,5.0,1.0
25389,145352,43124,5.0,1.0
12797,518153,11149,5.0,1.0
15183,140132,23939,4.0,0.75
6527,1815017,98993,1.0,0.0
232,294705,24019,4.0,0.75
4481,2001822871,49609,5.0,1.0
14495,258304,29326,5.0,1.0
7546,2001370957,54225,5.0,1.0
14382,293016,49506,5.0,1.0
9420,1244997,35450,5.0,1.0
6363,1536771,26243,2.5,0.375
4603,225903,49609,5.0,1.0
23854,104295,50338,5.0,1.0
22765,200470,90331,5.0,1.0
19792,381612,14106,5.0,1.0
26450,723491,43574,3.0,0.5
20733,1056712,55768,5.0,1.0
25525,1550637,114789,5.0,1.0
228,1267399,46886,5.0,1.0
5721,433379,53164,5.0,1.0
22274,16537,23811,5.0,1.0
22398,942707,82945,5.0,1.0
429,2000146008,21706,2.0,0.25
11132,2001065327,62537,2.5,0.375
24486,85713,20289,2.5,0.375
14007,222085,56242,5.0,1.0
7666,2000315770,54225,5.0,1.0
1028,723109,73922,5.0,1.0
14531,1800120536,107869,5.0,1.0
22796,522461,90331,5.0,1.0
26020,37036,76779,5.0,1.0
4420,713817,83276,5.0,1.0
8356,726599,57413,5.0,1.0
12539,37868,12458,5.0,1.0
4985,91392,102111,5.0,1.0
15131,210473,23939,5.0,1.0
8958,118268,50574,5.0,1.0
21445,444132,75061,5.0,1.0
5049,4470,39149,5.0,1.0
2985,1454985,38065,5.0,1.0
26417,37138,43574,5.0,1.0
1202,439797,26784,5.0,1.0
9052,88717,16883,4.0,0.75
11774,658792,55575,5.0,1.0
25971,1246782,76779,5.0,1.0
26377,2000445159,422354,2.5,0.375
844,315715,141497,4.0,0.75
7175,1803517286,48824,5.0,1.0
5733,277127,53164,4.0,0.75
9787,579262,99254,5.0,1.0
25566,38643,114789,4.0,0.75
16241,110875,71485,5.0,1.0
10382,199708,9351,5.0,1.0
25237,206747,16470,5.0,1.0
17306,937552,34716,2.5,0.375
9101,1260442,16883,5.0,1.0
11757,733552,55575,5.0,1.0
23841,127258,50338,5.0,1.0
25765,222564,31804,5.0,1.0
10868,90355,65768,5.0,1.0
16890,794437,20574,5.0,1.0
17589,1175611,132511,5.0,1.0
24957,2002156241,252449,5.0,1.0
20343,526547,70165,5.0,1.0
28046,141289,46365,5.0,1.0
2765,424168,211379,5.0,1.0
8100,124434,65768,5.0,1.0
14079,186825,31500,5.0,1.0
35,265954,65469,4.0,0.75
10558,1144342,55389,2.5,0.375
19718,136997,14106,5.0,1.0
2435,723491,29451,5.0,1.0
21090,1803488102,8531,4.0,0.75
13608,92641,5365,5.0,1.0
11626,2523511,22137,5.0,1.0
1676,724305,48588,5.0,1.0
22151,1661424,73844,2.5,0.375
7761,2219281,54225,5.0,1.0
1458,233583,151785,5.0,1.0
6880,31124,13555,5.0,1.0
8337,67738,57413,5.0,1.0
17325,101823,34716,5.0,1.0
12268,445445,12458,5.0,1.0
7500,2001548015,54225,4.0,0.75
16764,1244621,54114,5.0,1.0
26567,203717,82412,5.0,1.0
26785,551517,26309,5.0,1.0
381,606851,21706,5.0,1.0
28115,2001137595,48153,5.0,1.0
19780,67835,14106,5.0,1.0
12518,49360,12458,5.0,1.0
24278,1176541,31799,5.0,1.0
27011,541316,11424,3.0,0.5
22189,199418,73844,5.0,1.0
8797,1636470,26440,4.0,0.75
16469,265694,56744,2.5,0.375
20439,101732,33420,5.0,1.0
11507,2001758250,480112,2.5,0.375
14778,317517,26191,5.0,1.0
23024,116913,84098,5.0,1.0
20204,294215,70165,4.0,0.75
23678,53368,17251,5.0,1.0
13296,1393860,206038,5.0,1.0
2351,412852,28099,5.0,1.0
13502,312363,103032,5.0,1.0
492,218535,21706,5.0,1.0
16535,576273,26499,4.0,0.75
13292,169430,206038,5.0,1.0
23098,932192,15286,5.0,1.0
424,2000378915,21706,5.0,1.0
13731,1335166,98636,5.0,1.0
23031,229524,84098,5.0,1.0
10008,201584,9351,2.5,0.375
25218,490764,16470,5.0,1.0
4144,245017,5194,5.0,1.0
26748,17229,9116,5.0,1.0
9057,789516,16883,3.0,0.5
11863,454752,43779,5.0,1.0
3582,63237,40470,5.0,1.0
9634,68526,35450,5.0,1.0
9184,27678,16883,5.0,1.0
12333,195969,12458,5.0,1.0
12034,1037286,12458,5.0,1.0
5533,647389,29767,4.0,0.75
13083,2000498996,32625,5.0,1.0
12140,730934,12458,4.0,0.75
5437,672320,29767,5.0,1.0
11582,173314,30522,5.0,1.0
1889,1179225,57765,5.0,1.0
6621,1062753,481,5.0,1.0
16811,2003060606,20574,5.0,1.0
19486,400708,80413,5.0,1.0
3807,168896,115929,5.0,1.0
22952,2000059312,69127,5.0,1.0
16446,1077944,56744,5.0,1.0
27375,144490,12030,5.0,1.0
5565,324677,29767,5.0,1.0
17979,63408,23425,5.0,1.0
2618,239626,21843,5.0,1.0
19753,527515,80413,5.0,1.0
6858,41188,13555,5.0,1.0
12660,359734,11149,5.0,1.0
10494,58430,9351,5.0,1.0
14961,501778,29704,5.0,1.0
27242,12118,9142,5.0,1.0
13656,62264,25596,4.0,0.75
10060,134467,9351,5.0,1.0
27221,991869,9142,2.5,0.375
23597,2415380,17251,5.0,1.0
3032,197788,21843,5.0,1.0
7733,1060995,54225,4.0,0.75
6068,2002602652,17134,2.5,0.375
14811,63031,26191,5.0,1.0
15979,140132,43186,5.0,1.0
14854,2431399,54909,5.0,1.0
27377,272752,12030,4.0,0.75
21942,35848,19042,5.0,1.0
26750,2002073766,46365,5.0,1.0
27734,802269,39466,5.0,1.0
6378,227456,26243,4.0,0.75
17782,2272535,434275,3.0,0.5
19403,591894,31607,5.0,1.0
12977,663997,12039,5.0,1.0
22104,311003,51780,5.0,1.0
10748,243474,79715,5.0,1.0
4149,327989,5194,4.0,0.75
16170,498271,7118,5.0,1.0
11625,765570,22137,5.0,1.0
14674,2130957,180133,5.0,1.0
26250,1483658,192346,5.0,1.0
737,212091,21706,2.0,0.25
20795,495793,55768,4.0,0.75
12308,179642,12458,5.0,1.0
10608,800558,65768,4.0,0.75
23727,541965,50338,5.0,1.0
15870,102441,60598,5.0,1.0
13605,229058,5365,5.0,1.0
22007,2519853,339453,5.0,1.0
6443,37036,26243,5.0,1.0
4668,82507,10146,4.0,0.75
26284,1802197684,255239,5.0,1.0
4392,1406799,95048,5.0,1.0
11406,121311,65768,5.0,1.0
6484,1686460,10566,2.0,0.25
10145,1562280,9351,5.0,1.0
27062,498829,11424,5.0,1.0
7740,2870499,54225,5.0,1.0
19912,286510,87205,5.0,1.0
10945,552052,65768,4.0,0.75
15231,412770,23939,5.0,1.0
28258,510824,48153,5.0,1.0
10869,897419,65768,5.0,1.0
9189,245590,16883,5.0,1.0
25399,103581,43124,5.0,1.0
11752,1915232,55575,5.0,1.0
19696,208095,80413,5.0,1.0
5926,286566,86940,5.0,1.0
1870,676820,134053,5.0,1.0
11986,1873852,12458,5.0,1.0
25244,37449,16470,4.0,0.75
23534,30716,33105,5.0,1.0
7810,788275,54225,5.0,1.0
23355,388414,134775,5.0,1.0
23331,316517,134775,5.0,1.0
17655,878311,16325,4.0,0.75
25167,1802663263,252449,5.0,1.0
11410,930470,96563,5.0,1.0
10987,390553,65768,5.0,1.0
11784,501717,55575,5.0,1.0
14564,542161,107869,5.0,1.0
13399,1535,69612,4.0,0.75
21934,55850,19042,5.0,1.0
14631,2001450130,180133,2.5,0.375
27409,2000238312,43740,5.0,1.0
13254,35701,32817,5.0,1.0
13534,222055,5365,5.0,1.0
10469,26719,9351,4.0,0.75
17951,558575,23425,5.0,1.0
28005,60992,46365,5.0,1.0
26850,2859746,71203,5.0,1.0
197,50969,24019,4.0,0.75
13513,197755,5365,2.5,0.375
8887,1506604,50574,2.5,0.375
23257,92625,46967,5.0,1.0
17901,1554497,23425,5.0,1.0
14705,1902732,180133,5.0,1.0
12452,23483,12458,5.0,1.0
21014,59588,71344,5.0,1.0
19474,2002963750,80413,5.0,1.0
14523,2001308935,107869,5.0,1.0
17663,1464665,16325,5.0,1.0
18081,149420,9795,5.0,1.0
21909,91787,19042,5.0,1.0
6025,901457,46221,5.0,1.0
22486,350471,37437,5.0,1.0
2542,474632,32015,5.0,1.0
4992,1142566,29767,5.0,1.0
1599,34142,11760,5.0,1.0
19967,1256775,18888,5.0,1.0
11404,34879,96563,5.0,1.0
21508,400003,69661,5.0,1.0
20708,8688,55768,5.0,1.0
15781,1929211,118398,2.0,0.25
6207,197023,314290,5.0,1.0
12417,101034,12458,5.0,1.0
1685,199848,48588,5.0,1.0
23293,789516,105281,2.5,0.375
13460,353579,203233,5.0,1.0
27520,122877,43740,5.0,1.0
13299,1494593,206038,5.0,1.0
14828,125984,26191,5.0,1.0
9435,68411,35450,5.0,1.0
6187,1151536,314290,5.0,1.0
24496,1178240,20289,5.0,1.0
10322,459574,9351,5.0,1.0
15054,614389,128245,5.0,1.0
13934,1696973,56242,5.0,1.0
19425,238522,31607,4.0,0.75
9933,2002662108,9351,5.0,1.0
26493,444132,82412,5.0,1.0
25541,510665,114789,4.0,0.75
1537,2002204871,11760,2.5,0.375
2645,398487,33776,5.0,1.0
22661,169969,119417,5.0,1.0
19777,336655,80413,2.5,0.375
27182,353492,11424,5.0,1.0
7250,369715,43222,4.0,0.75
2763,332761,211379,5.0,1.0
17837,2001379957,23425,5.0,1.0
10689,134340,79715,5.0,1.0
9774,1526343,99254,5.0,1.0
26925,1628522,71203,5.0,1.0
22365,999917,82945,5.0,1.0
19225,37868,138528,5.0,1.0
14400,1246782,66665,2.5,0.375
17874,143692,23425,4.0,0.75
22577,40854,260781,5.0,1.0
209,1932038,46886,5.0,1.0
834,85748,141497,4.0,0.75
7925,18391,54225,5.0,1.0
25875,991612,20731,4.0,0.75
8617,56112,8166,5.0,1.0
22023,2106804,339453,2.5,0.375
14972,848035,29704,5.0,1.0
20356,218535,70165,4.0,0.75
11514,2000652051,480112,5.0,1.0
26223,2641228,192346,5.0,1.0
19169,179133,49595,5.0,1.0
15760,39194,101476,5.0,1.0
3712,2001259816,115929,5.0,1.0
12025,1630479,12458,4.0,0.75
19010,352678,146022,5.0,1.0
13189,213467,82132,5.0,1.0
27985,688566,46365,4.0,0.75
23786,324874,50338,5.0,1.0
9129,541649,16883,5.0,1.0
10169,311926,9351,4.0,0.75
18489,2423963,497021,5.0,1.0
17615,706176,132511,5.0,1.0
2908,392984,38065,5.0,1.0
26572,68460,82412,5.0,1.0
26301,2625503,255239,2.5,0.375
8083,363783,15304,5.0,1.0
14333,63031,21892,3.0,0.5
24544,185446,20289,4.0,0.75
12015,288985,12458,5.0,1.0
27855,142414,15996,5.0,1.0
3439,1133846,40470,5.0,1.0
21968,1803430292,339453,2.5,0.375
3403,142313,12431,5.0,1.0
8215,520150,37106,5.0,1.0
10183,609434,9351,5.0,1.0
21489,64203,75061,5.0,1.0
21000,2000034909,294196,5.0,1.0
14827,123444,26191,5.0,1.0
11961,1112682,12458,5.0,1.0
23449,485427,33105,5.0,1.0
10878,373018,65768,4.0,0.75
16000,60989,43186,5.0,1.0
9535,349097,35450,5.0,1.0
19426,464327,31607,5.0,1.0
3426,576273,40470,5.0,1.0
7648,2000364118,54225,2.5,0.375
21771,2002597718,339453,5.0,1.0
12526,7108,12458,5.0,1.0
20633,181123,150739,5.0,1.0
20967,394077,71344,5.0,1.0
10264,1001417,9351,3.0,0.5
20952,2002283653,294196,5.0,1.0
26458,446610,43574,5.0,1.0
6731,98511,25459,3.0,0.5
16597,81611,26499,3.0,0.5
10722,977698,65768,5.0,1.0
22522,846311,119417,2.5,0.375
25806,155641,31804,5.0,1.0
181,310001,133091,5.0,1.0
14769,326039,26191,5.0,1.0
12359,206191,12458,5.0,1.0
26562,119552,82412,5.0,1.0
16402,2001312602,56744,5.0,1.0
10460,129958,9351,5.0,1.0
18146,373495,158453,5.0,1.0
23102,2001239400,15286,2.5,0.375
5976,541842,46221,5.0,1.0
23336,163841,134775,5.0,1.0
10813,1733750,65768,3.0,0.5
8038,319085,15304,5.0,1.0
10043,700802,9351,2.5,0.375
23949,680724,49181,5.0,1.0
17800,176615,434275,5.0,1.0
16482,289680,56744,5.0,1.0
3534,48692,40470,5.0,1.0
145,180879,133091,5.0,1.0
8198,249623,37106,5.0,1.0
18043,96856,9795,5.0,1.0
24000,212145,49181,5.0,1.0
15144,86141,23939,5.0,1.0
7504,2001518826,54225,5.0,1.0
18404,47559,111212,5.0,1.0
17597,706608,132511,5.0,1.0
23470,332909,33105,5.0,1.0
11905,715963,12458,2.5,0.375
