Unnamed: 0,member_id,recipe_id,rating,rating_normalized
22390,53959,82945,5.0,1.0
16165,272100,71485,5.0,1.0
13176,131034,32625,4.0,0.75
14665,2945042,180133,1.0,0.0
10428,42337,9351,5.0,1.0
18617,351789,71739,5.0,1.0
26736,102672,234344,5.0,1.0
12676,126440,11149,5.0,1.0
21720,1179225,279060,4.0,0.75
12556,329638,43779,5.0,1.0
9411,1329782,35450,4.0,0.75
650,324677,21706,5.0,1.0
12685,1230348,11149,5.0,1.0
18765,172369,117281,5.0,1.0
18473,2743459,497021,5.0,1.0
3399,208708,12431,5.0,1.0
25430,2001761618,114789,5.0,1.0
1691,380162,48588,2.0,0.25
26723,685472,234344,5.0,1.0
8055,505325,15304,5.0,1.0
6326,145960,72861,5.0,1.0
8611,91392,8166,5.0,1.0
23056,173880,84098,5.0,1.0
9296,2001932888,35450,3.0,0.5
21045,2001683556,294196,5.0,1.0
21596,1214976,16017,5.0,1.0
8242,186979,37106,5.0,1.0
27751,119466,39466,5.0,1.0
6071,2001241213,17134,4.0,0.75
4846,65720,30469,5.0,1.0
14603,130219,75525,5.0,1.0
2699,56087,33776,5.0,1.0
11800,99423,55575,5.0,1.0
26907,2311576,71203,5.0,1.0
4212,2002104205,57716,4.0,0.75
135,494068,133091,5.0,1.0
6236,378239,25514,5.0,1.0
16061,1623447,7118,5.0,1.0
15134,839492,23939,2.5,0.375
22677,369715,42905,4.0,0.75
14118,183253,94978,5.0,1.0
14003,67656,56242,5.0,1.0
14413,143001,66665,5.0,1.0
28259,345845,48153,5.0,1.0
27007,707391,11424,5.0,1.0
27177,224994,11424,5.0,1.0
9297,2002176456,35450,5.0,1.0
20434,285039,33420,5.0,1.0
20503,336563,33420,5.0,1.0
9751,2001991172,99254,2.5,0.375
5184,175824,84770,5.0,1.0
12607,2002445095,11149,5.0,1.0
11735,1803106435,55575,2.5,0.375
2857,1319642,21843,5.0,1.0
8249,355944,37106,5.0,1.0
2415,1331434,29451,3.0,0.5
4157,324970,5194,5.0,1.0
8365,96094,57413,5.0,1.0
3499,939163,40470,4.0,0.75
22754,1015482,90331,4.0,0.75
8102,55380,15304,4.0,0.75
25232,494990,16470,5.0,1.0
24040,118231,15875,5.0,1.0
10953,393901,65768,5.0,1.0
16167,456777,71485,5.0,1.0
11608,405171,43779,5.0,1.0
10091,202413,9351,5.0,1.0
28231,316809,48153,1.0,0.0
8858,53932,50574,5.0,1.0
8863,218535,50574,1.0,0.0
2208,1802575608,45935,5.0,1.0
15804,1661670,60598,2.5,0.375
24123,1186940,81968,5.0,1.0
5139,428885,84770,5.0,1.0
1960,998226,33329,5.0,1.0
13149,242779,32625,2.5,0.375
24314,358870,31799,3.0,0.5
3287,55773,38065,5.0,1.0
18406,101732,111212,5.0,1.0
27527,240668,43740,5.0,1.0
3230,331278,38065,5.0,1.0
506,201581,21706,5.0,1.0
14912,119699,54909,4.0,0.75
7812,776876,54225,5.0,1.0
22235,414923,23811,5.0,1.0
5385,414282,29767,5.0,1.0
9299,2002173006,35450,2.5,0.375
24317,251917,31799,5.0,1.0
20139,2305529,70165,5.0,1.0
1558,631436,11760,5.0,1.0
9243,784268,63584,5.0,1.0
13647,720727,25596,5.0,1.0
26576,1535,82412,4.0,0.75
10286,426903,9351,5.0,1.0
13549,1010338,5365,5.0,1.0
25756,457735,31804,5.0,1.0
16621,194611,26499,5.0,1.0
16182,106105,7118,4.0,0.75
10471,49499,9351,4.0,0.75
22224,35106,23811,3.0,0.5
11463,93006,65768,5.0,1.0
28074,57222,17307,4.0,0.75
10476,23333,9351,4.0,0.75
26127,2002483367,192346,3.0,0.5
18315,11009,113861,5.0,1.0
8623,2000592012,17101,2.5,0.375
26874,377929,71203,2.5,0.375
17170,2001806326,12438,5.0,1.0
7764,2115246,54225,5.0,1.0
22146,121999,73844,2.5,0.375
9873,229524,11181,5.0,1.0
28197,1317318,48153,5.0,1.0
675,244873,21706,5.0,1.0
22927,236403,55309,5.0,1.0
11041,198962,65768,5.0,1.0
8280,57256,37106,5.0,1.0
697,282745,21706,5.0,1.0
7851,93997,54225,5.0,1.0
3698,2001460435,115929,5.0,1.0
14845,29450,26191,5.0,1.0
28401,468146,77316,5.0,1.0
24238,773493,75751,5.0,1.0
8374,696782,57413,5.0,1.0
5378,41578,87482,5.0,1.0
19233,62264,138528,4.0,0.75
12086,911966,12458,5.0,1.0
22534,101732,37437,5.0,1.0
12190,573317,12458,5.0,1.0
19483,2002716392,80413,5.0,1.0
15756,80937,101476,5.0,1.0
11437,42720,65768,5.0,1.0
13133,650938,82132,4.0,0.75
8443,109188,60200,5.0,1.0
21263,820822,2510,5.0,1.0
25941,209747,20731,3.0,0.5
853,229668,141497,5.0,1.0
116,1184867,133091,5.0,1.0
24886,117074,42532,4.0,0.75
9460,645231,35450,5.0,1.0
21394,2329720,75061,5.0,1.0
6242,265954,25514,4.0,0.75
7540,2001391033,54225,5.0,1.0
20855,195212,55768,5.0,1.0
18095,105704,9795,2.5,0.375
20480,359220,70165,5.0,1.0
14338,61388,21892,5.0,1.0
928,545363,73922,2.5,0.375
16265,187128,7118,5.0,1.0
7956,385061,21661,5.0,1.0
12640,649116,11149,5.0,1.0
10804,226362,65768,5.0,1.0
28007,191319,46365,5.0,1.0
4086,256021,5194,4.0,0.75
22037,2108006,339453,2.0,0.25
21197,2885598,294196,3.0,0.5
9085,603846,16883,5.0,1.0
17682,1001037,16325,5.0,1.0
22928,86318,55309,5.0,1.0
6425,44383,26243,5.0,1.0
13416,2000187789,203233,5.0,1.0
20404,1522598,33420,5.0,1.0
11360,137252,65768,5.0,1.0
24343,34254,31799,5.0,1.0
11960,626620,12458,5.0,1.0
24021,191050,49181,5.0,1.0
218,31695,46886,5.0,1.0
12859,181638,11149,5.0,1.0
25120,2000536905,252449,3.0,0.5
6907,2000175470,233926,5.0,1.0
1279,22174,69229,4.0,0.75
19955,323694,18888,4.0,0.75
26820,2002618325,71203,5.0,1.0
9154,351819,16883,4.0,0.75
7229,121903,48824,5.0,1.0
24454,932899,20289,5.0,1.0
1607,21569,11760,5.0,1.0
3353,130447,12431,5.0,1.0
10561,1097671,55389,5.0,1.0
28212,1017242,48153,5.0,1.0
24668,764750,103893,5.0,1.0
21057,2001590460,294196,2.5,0.375
24929,2002712969,252449,1.0,0.0
16774,115088,54114,5.0,1.0
13822,142464,109246,5.0,1.0
9694,323144,35450,5.0,1.0
27874,206101,15996,5.0,1.0
9135,248812,16883,3.0,0.5
14914,165308,54909,5.0,1.0
11933,325801,12458,5.0,1.0
6120,20623,17134,5.0,1.0
14129,803620,94978,5.0,1.0
14975,597538,29704,5.0,1.0
7031,199020,11799,5.0,1.0
25293,92641,16470,5.0,1.0
11661,355637,22137,4.0,0.75
25908,992845,20731,4.0,0.75
21581,2002049556,16017,4.0,0.75
20445,567462,70165,4.0,0.75
12438,85528,12458,5.0,1.0
18697,59064,71739,5.0,1.0
5479,99785,29767,5.0,1.0
7303,2002069020,54225,2.5,0.375
24835,23536,34257,2.5,0.375
8171,1283888,37106,5.0,1.0
3920,101339,43068,4.0,0.75
19511,1803106404,80413,5.0,1.0
28137,1802798578,48153,5.0,1.0
1122,734475,73922,5.0,1.0
28306,37036,48153,4.0,0.75
6050,81932,46221,5.0,1.0
19133,833516,49595,5.0,1.0
6088,519708,17134,5.0,1.0
500,763214,21706,4.0,0.75
15496,268464,100215,5.0,1.0
548,846154,21706,3.0,0.5
16651,258285,26499,4.0,0.75
2695,50229,33776,4.0,0.75
9153,242122,16883,5.0,1.0
5573,74281,29767,5.0,1.0
4745,73769,31749,5.0,1.0
3875,345380,43068,5.0,1.0
22525,249511,37437,5.0,1.0
19007,315055,146022,5.0,1.0
9761,52116,99254,5.0,1.0
25738,315055,31804,3.0,0.5
22152,1122161,73844,4.0,0.75
9871,270514,11181,5.0,1.0
2493,177933,32015,5.0,1.0
753,209983,21706,5.0,1.0
11920,2903258,12458,2.5,0.375
1730,296027,48588,5.0,1.0
25671,1802834198,364252,5.0,1.0
9510,1069286,35450,5.0,1.0
1927,201392,57765,5.0,1.0
21867,2001269791,339453,5.0,1.0
15305,65308,23939,4.0,0.75
2906,145609,21843,5.0,1.0
231,171924,24019,4.0,0.75
18513,2734611,497021,5.0,1.0
15342,2000772247,223724,5.0,1.0
17999,1002329,9795,5.0,1.0
11449,15892,65768,4.0,0.75
21194,11098384,294196,5.0,1.0
9808,399437,99254,5.0,1.0
10799,382631,65768,5.0,1.0
15725,402146,101476,5.0,1.0
24634,30716,20289,5.0,1.0
3395,145402,12431,5.0,1.0
27936,1349303,46365,5.0,1.0
21603,268061,16017,3.0,0.5
5677,577388,53164,5.0,1.0
3411,1803118525,40470,5.0,1.0
10484,47761,9351,5.0,1.0
6245,218535,25514,1.0,0.0
23358,93951,134775,4.0,0.75
4757,2001662749,91781,1.0,0.0
19258,291188,73362,5.0,1.0
11332,888081,96563,2.5,0.375
10715,1164644,65768,5.0,1.0
2899,1435983,21843,5.0,1.0
26685,2001461592,234344,5.0,1.0
8453,52282,60200,5.0,1.0
13252,59686,32817,2.5,0.375
5200,2001170977,87482,4.0,0.75
11508,2299973,480112,5.0,1.0
15135,808027,23939,2.5,0.375
27380,220242,12030,4.0,0.75
25334,2586,16470,5.0,1.0
11164,30594,65768,5.0,1.0
22246,184723,23811,5.0,1.0
2703,128227,33776,5.0,1.0
2421,603555,29451,5.0,1.0
3363,593424,12431,5.0,1.0
10563,352132,55389,5.0,1.0
16596,375439,26499,5.0,1.0
24712,503536,103893,5.0,1.0
12929,209747,14058,5.0,1.0
16222,185160,71485,5.0,1.0
14225,319609,12488,5.0,1.0
4979,67656,102111,4.0,0.75
24198,433225,75751,4.0,0.75
20038,430663,18888,5.0,1.0
25154,2000150888,252449,2.5,0.375
16918,624764,20574,5.0,1.0
23818,149043,50338,5.0,1.0
26744,362734,234344,5.0,1.0
17407,121985,109233,4.0,0.75
21172,1803001311,294196,5.0,1.0
9125,84632,16883,4.0,0.75
22122,251686,51780,5.0,1.0
26437,1352941,43574,2.5,0.375
20322,291344,70165,5.0,1.0
16085,233829,7118,5.0,1.0
20114,116740,18888,4.0,0.75
12806,559699,11149,5.0,1.0
15544,346860,14788,4.0,0.75
384,2002427083,21706,5.0,1.0
8271,95263,37106,5.0,1.0
25307,101823,16470,5.0,1.0
6012,847160,46221,4.0,0.75
16794,463202,54114,5.0,1.0
21852,496064,19042,5.0,1.0
1007,1349170,73922,4.0,0.75
25279,229850,16470,5.0,1.0
23948,699637,49181,5.0,1.0
8366,184469,57413,5.0,1.0
10785,137785,79715,4.0,0.75
19237,60992,138528,4.0,0.75
4818,140485,30469,5.0,1.0
22276,36449,23811,5.0,1.0
20474,283834,70165,5.0,1.0
1412,290010,151785,5.0,1.0
18316,391957,113861,5.0,1.0
8977,2002835841,16883,5.0,1.0
20874,230346,55768,5.0,1.0
5865,123897,63666,5.0,1.0
5158,800990,84770,5.0,1.0
19077,1739723,105104,4.0,0.75
22599,245793,260781,2.0,0.25
11869,2002648441,12458,2.5,0.375
23595,131659,50338,4.0,0.75
3297,29709,38065,5.0,1.0
5599,91392,29767,4.0,0.75
9937,2002541149,9351,5.0,1.0
439,1581225,21706,2.0,0.25
21121,2001174397,294196,5.0,1.0
4851,223169,30469,5.0,1.0
25256,428885,16470,5.0,1.0
14763,59077,26191,5.0,1.0
994,259532,73922,5.0,1.0
8289,45065,37106,5.0,1.0
2506,1179773,32015,5.0,1.0
28325,38643,48153,5.0,1.0
2852,371738,21843,4.0,0.75
7133,376098,55965,5.0,1.0
17572,124434,42825,3.0,0.5
1184,125349,73922,5.0,1.0
27629,34280,810,5.0,1.0
9995,2000332677,9351,5.0,1.0
10147,470799,9351,5.0,1.0
11814,2001249575,388153,2.5,0.375
16632,519223,26499,3.0,0.5
27605,425629,810,5.0,1.0
26799,37868,26309,5.0,1.0
14708,441079,180133,5.0,1.0
25297,123865,16470,5.0,1.0
21748,469175,279060,5.0,1.0
21023,448231,71344,5.0,1.0
4171,162626,5194,5.0,1.0
22153,852554,73844,5.0,1.0
248,760505,46886,5.0,1.0
14960,946146,29704,5.0,1.0
4450,732609,83276,5.0,1.0
27226,1424911,9142,5.0,1.0
4348,153204,22280,5.0,1.0
14387,153190,49506,5.0,1.0
6254,147109,25514,4.0,0.75
10866,1394276,65768,5.0,1.0
26674,2001935230,234344,5.0,1.0
22198,285039,23811,5.0,1.0
19526,8629,80413,3.0,0.5
8073,362734,15304,5.0,1.0
13746,804550,109246,5.0,1.0
25457,487086,114789,5.0,1.0
23274,2001676435,105281,2.5,0.375
18378,185446,111212,3.0,0.5
829,468945,141497,2.5,0.375
27313,967614,12030,5.0,1.0
16427,1471282,56744,5.0,1.0
26780,66083,26309,2.5,0.375
5082,120851,30516,5.0,1.0
6745,1308875,21438,5.0,1.0
16831,2000215789,20574,2.5,0.375
16264,62675,71485,5.0,1.0
6235,425677,25514,5.0,1.0
12149,785063,12458,5.0,1.0
23045,94769,84098,5.0,1.0
4372,2001928233,95048,5.0,1.0
26346,241140,255239,4.0,0.75
23047,520636,84098,5.0,1.0
26638,75487,33104,5.0,1.0
13803,68884,109246,5.0,1.0
11362,121985,65768,5.0,1.0
11270,118342,65768,5.0,1.0
10990,386849,65768,4.0,0.75
18380,590058,111212,4.0,0.75
24564,88047,20289,5.0,1.0
3028,1368674,38065,5.0,1.0
19086,1435407,105104,2.0,0.25
19737,2002103287,87205,5.0,1.0
2580,124945,32015,4.0,0.75
20111,1239906,70165,5.0,1.0
26097,243089,65350,5.0,1.0
2477,31914,29451,5.0,1.0
22241,42343,23811,3.0,0.5
18330,6836,113861,5.0,1.0
2951,1171764,38065,5.0,1.0
28047,93006,46365,5.0,1.0
16026,98212,43186,5.0,1.0
18619,1248806,71739,5.0,1.0
12029,586700,12458,5.0,1.0
16606,598519,26499,4.0,0.75
3306,51351,38065,2.5,0.375
22455,61525,37437,5.0,1.0
17688,591314,16325,5.0,1.0
19456,29450,31607,4.0,0.75
5772,2052990,4378,5.0,1.0
4933,2001696394,102111,5.0,1.0
9356,1524432,35450,5.0,1.0
14245,86072,12488,4.0,0.75
4294,1099264,22280,1.0,0.0
18424,2756398,497021,5.0,1.0
954,307108,73922,4.0,0.75
17522,135887,26766,5.0,1.0
7224,284922,48824,5.0,1.0
28089,1055648,17307,5.0,1.0
12755,689557,11149,4.0,0.75
20740,390731,55768,2.5,0.375
16603,763171,26499,5.0,1.0
22988,1523664,84098,5.0,1.0
20166,2156350,70165,5.0,1.0
16191,130819,7118,5.0,1.0
15018,2002603751,128245,2.5,0.375
9393,1104541,35450,5.0,1.0
23837,56251,50338,5.0,1.0
7892,255338,54225,5.0,1.0
4514,1745295,49609,5.0,1.0
7137,499305,55965,5.0,1.0
26426,1802415302,43574,2.5,0.375
27498,503916,43740,5.0,1.0
682,336078,21706,5.0,1.0
9478,1040109,35450,5.0,1.0
13341,91392,69612,4.0,0.75
18135,625942,158453,5.0,1.0
24428,778951,20289,5.0,1.0
11288,129992,65768,4.0,0.75
3143,684070,38065,3.0,0.5
24534,305916,20289,5.0,1.0
4746,155943,31749,5.0,1.0
11716,95743,22137,5.0,1.0
23100,2001338664,15286,5.0,1.0
18868,173314,92136,5.0,1.0
24352,1944012,95878,5.0,1.0
7673,2000293862,54225,2.5,0.375
16727,2002640472,54114,4.0,0.75
16809,54191,54114,5.0,1.0
3726,2000294621,208556,5.0,1.0
21697,50969,169571,4.0,0.75
9203,2001995021,63584,5.0,1.0
13823,283251,109246,5.0,1.0
21604,354530,16017,3.0,0.5
20618,212558,150739,3.0,0.5
17453,462571,26766,5.0,1.0
10573,20375,55389,4.0,0.75
13182,97579,82132,5.0,1.0
14184,633246,12488,5.0,1.0
27980,448004,46365,5.0,1.0
6419,188551,26243,2.0,0.25
13214,117396,82132,5.0,1.0
26181,2001000271,192346,4.0,0.75
22359,1803432294,82945,5.0,1.0
21352,354518,10205,4.0,0.75
17387,134737,109233,2.0,0.25
11141,2000856689,62537,2.5,0.375
9294,2002205185,35450,5.0,1.0
18011,958277,9795,5.0,1.0
26841,1297010,71203,5.0,1.0
9454,141347,35450,5.0,1.0
26695,2001270471,234344,5.0,1.0
15364,2807272,223724,3.0,0.5
3859,532785,43068,5.0,1.0
15590,2001642214,101476,2.5,0.375
2905,353381,21843,5.0,1.0
15875,26075,60598,5.0,1.0
18933,255338,11630,4.0,0.75
20676,860884,55768,5.0,1.0
24768,2000372221,34257,5.0,1.0
7569,2001128797,54225,1.0,0.0
19408,751578,31607,4.0,0.75
17746,1725709,434275,5.0,1.0
7482,1802579738,54225,5.0,1.0
21112,2001273476,294196,5.0,1.0
19802,74281,14106,5.0,1.0
14868,1590912,54909,5.0,1.0
2555,67491,32015,5.0,1.0
27238,1067539,9142,5.0,1.0
27071,704759,11424,5.0,1.0
6634,453216,481,5.0,1.0
19036,183968,16017,5.0,1.0
22759,205394,30745,5.0,1.0
27580,59775,810,5.0,1.0
8506,70356,8166,5.0,1.0
5237,2029505,87482,5.0,1.0
8345,795210,57413,5.0,1.0
10616,924744,79715,5.0,1.0
4376,2950235,95048,5.0,1.0
24437,314532,20289,2.0,0.25
432,1594403,21706,5.0,1.0
19332,545970,73362,3.0,0.5
13977,141324,56242,5.0,1.0
27001,1636470,11424,5.0,1.0
6707,55966,25459,4.0,0.75
6073,282175,17134,5.0,1.0
21217,1849008,294196,2.5,0.375
20947,2002393063,294196,1.0,0.0
23983,754163,49181,5.0,1.0
17789,189991,434275,2.5,0.375
5261,2001674150,29767,5.0,1.0
25368,195589,43124,5.0,1.0
2827,1088450,21843,2.0,0.25
24018,219942,49181,5.0,1.0
16175,186855,71485,5.0,1.0
24281,490764,31799,5.0,1.0
27031,1647341,11424,5.0,1.0
15759,101376,101476,5.0,1.0
26924,1646551,71203,2.5,0.375
27075,232869,11424,5.0,1.0
946,446297,73922,2.5,0.375
211,477411,24019,4.0,0.75
9963,171084,9351,5.0,1.0
3161,131674,38065,5.0,1.0
24658,726534,103893,5.0,1.0
16707,59057,26499,2.5,0.375
1424,191533,151785,5.0,1.0
18584,2001651712,71739,5.0,1.0
189,115654,133091,5.0,1.0
19571,232673,80413,5.0,1.0
4259,291306,57716,4.0,0.75
18519,2734082,497021,5.0,1.0
2636,625696,33776,5.0,1.0
22316,2001851282,82945,1.0,0.0
24415,2002118586,20289,2.5,0.375
11841,1763868,388153,5.0,1.0
8736,6258,64359,5.0,1.0
11991,1832146,12458,5.0,1.0
10232,395981,9351,5.0,1.0
8758,500790,27398,5.0,1.0
20045,99415,18888,5.0,1.0
10055,732283,9351,5.0,1.0
12594,231054,43779,5.0,1.0
709,335469,21706,5.0,1.0
17386,128473,109233,5.0,1.0
25994,570551,76779,2.5,0.375
3705,2001341473,115929,5.0,1.0
6393,500671,26243,2.0,0.25
19329,494589,73362,5.0,1.0
12574,632249,43779,5.0,1.0
3002,527115,21843,5.0,1.0
2405,437973,29451,5.0,1.0
3398,204153,12431,5.0,1.0
19606,776876,80413,5.0,1.0
10093,376986,9351,4.0,0.75
20982,2002073245,294196,5.0,1.0
1388,34363,19164,5.0,1.0
7278,113894,43222,5.0,1.0
1183,101301,73922,5.0,1.0
14187,148715,12488,5.0,1.0
18371,28649,113861,5.0,1.0
25752,897169,31804,5.0,1.0
19145,173579,49595,5.0,1.0
25412,218535,114789,5.0,1.0
4982,168462,102111,5.0,1.0
24216,890187,75751,5.0,1.0
17051,387020,108450,5.0,1.0
23306,43216,105281,5.0,1.0
1247,44807,26784,5.0,1.0
21115,236170,8531,5.0,1.0
2806,101732,211379,5.0,1.0
24761,2002058970,34257,2.5,0.375
23298,1464947,105281,1.0,0.0
24501,606444,20289,2.5,0.375
25469,2852067,114789,5.0,1.0
18341,274212,111212,5.0,1.0
11153,309440,65768,5.0,1.0
20192,173085,70165,4.0,0.75
4085,906748,5194,5.0,1.0
22799,341082,30745,5.0,1.0
22788,269685,30745,5.0,1.0
24318,64583,31799,5.0,1.0
15863,130219,60598,5.0,1.0
17147,56181,32918,5.0,1.0
14772,317732,26191,5.0,1.0
13138,978853,32625,4.0,0.75
11956,32058,12458,3.0,0.5
18013,1343660,9795,2.5,0.375
26758,1432053,26309,5.0,1.0
18980,56251,146022,5.0,1.0
4120,641305,5194,5.0,1.0
25904,517984,20731,4.0,0.75
27278,2000590014,12030,5.0,1.0
19936,13483,14106,5.0,1.0
16946,794029,85800,5.0,1.0
1973,210122,33329,5.0,1.0
1969,747116,33329,5.0,1.0
23694,2685343,50338,5.0,1.0
21179,40805356,294196,1.0,0.0
25147,2000230501,252449,5.0,1.0
14134,372099,94978,5.0,1.0
15556,128803,14788,5.0,1.0
20142,442988,70165,5.0,1.0
460,666681,21706,3.0,0.5
3708,1060667,208556,5.0,1.0
11824,2000387361,388153,5.0,1.0
17546,1356139,42825,5.0,1.0
19374,118325,73362,5.0,1.0
10934,510313,65768,5.0,1.0
14195,27564,12488,5.0,1.0
11680,290264,22137,5.0,1.0
15200,379453,23939,5.0,1.0
7886,281586,54225,5.0,1.0
15019,2002312797,128245,3.0,0.5
6249,351573,25514,3.0,0.5
18359,103876,111212,5.0,1.0
25284,129958,16470,5.0,1.0
5406,333017,29767,5.0,1.0
27499,359420,43740,5.0,1.0
21988,13796,339453,1.0,0.0
6251,64583,25514,3.0,0.5
22220,1158528,23811,4.0,0.75
22784,788914,90331,5.0,1.0
7506,2001515394,54225,5.0,1.0
14086,78808,31500,5.0,1.0
23439,440735,33105,4.0,0.75
5554,250230,29767,3.0,0.5
26384,1800281430,422354,2.5,0.375
1442,320849,151785,4.0,0.75
13023,133894,12039,5.0,1.0
26996,2329720,11424,4.0,0.75
7744,262930,54225,5.0,1.0
17883,1947143,23425,2.5,0.375
4439,837145,83276,5.0,1.0
21080,2001309059,294196,5.0,1.0
20146,1022551,70165,5.0,1.0
8256,336123,37106,5.0,1.0
3800,957402,115929,5.0,1.0
10498,38643,9351,5.0,1.0
6036,63128,46221,5.0,1.0
22930,2002769977,69127,5.0,1.0
28402,330545,77316,5.0,1.0
25026,2001893523,252449,4.0,0.75
5333,755285,29767,5.0,1.0
7013,13796,11799,5.0,1.0
8035,58852,15304,5.0,1.0
11022,682119,65768,1.0,0.0
342,1563709,123809,5.0,1.0
7820,517298,54225,1.0,0.0
26258,1230848,192346,2.5,0.375
14579,1802473781,75525,5.0,1.0
2044,743806,41977,5.0,1.0
25882,1049724,20731,5.0,1.0
6463,13796,26243,5.0,1.0
12620,648882,11149,5.0,1.0
2352,717805,28099,5.0,1.0
27340,1077757,12030,5.0,1.0
18227,244180,156833,1.0,0.0
5099,49304,30516,5.0,1.0
12369,68411,12458,5.0,1.0
28428,514331,77316,4.0,0.75
20072,142367,18888,5.0,1.0
13817,222433,98636,4.0,0.75
22971,996333,69127,5.0,1.0
7699,2000171494,54225,5.0,1.0
12345,185105,12458,5.0,1.0
21213,1825974,294196,2.5,0.375
5149,376418,84770,5.0,1.0
5192,179396,84770,5.0,1.0
16624,126435,26499,4.0,0.75
3691,2001616700,208556,4.0,0.75
2278,2002292716,28099,2.5,0.375
960,1263615,73922,2.5,0.375
22834,89831,90331,5.0,1.0
2175,2002478865,45935,5.0,1.0
1641,796986,48588,5.0,1.0
2859,989612,21843,5.0,1.0
26269,2001588789,255239,2.5,0.375
22308,2001865751,82945,1.0,0.0
11256,117974,65768,5.0,1.0
24616,49304,20289,5.0,1.0
2464,126418,29451,5.0,1.0
11400,28201,65768,5.0,1.0
27344,221099,12030,5.0,1.0
580,513179,21706,5.0,1.0
6581,44642,98993,5.0,1.0
11728,2001249331,12458,5.0,1.0
6915,47892,233926,5.0,1.0
6215,557801,314290,5.0,1.0
6529,428885,98993,5.0,1.0
14767,231057,26191,5.0,1.0
15745,319609,101476,5.0,1.0
1600,30067,11760,4.0,0.75
19271,1102629,73362,2.5,0.375
12382,142790,12458,5.0,1.0
27302,2703247,12030,5.0,1.0
908,1993003,73922,5.0,1.0
12402,132159,12458,4.0,0.75
3198,13796,38065,4.0,0.75
16779,601015,54114,5.0,1.0
3417,1166272,40470,5.0,1.0
22513,2001112113,119417,5.0,1.0
3074,67656,21843,5.0,1.0
11403,157762,96563,4.0,0.75
5654,50605,29767,5.0,1.0
5344,1195113,29767,2.0,0.25
6166,1833410,314290,5.0,1.0
17322,497077,34716,5.0,1.0
17976,57222,23425,5.0,1.0
24290,66549,31799,5.0,1.0
24793,142414,34257,5.0,1.0
16795,283834,54114,4.0,0.75
20407,598319,33420,5.0,1.0
12700,1113957,11149,5.0,1.0
19599,339280,80413,5.0,1.0
8049,123807,15304,5.0,1.0
18577,937635,71739,5.0,1.0
3352,353846,12431,5.0,1.0
7555,1803370399,54225,3.0,0.5
6562,620763,98993,3.0,0.5
14791,119466,26191,5.0,1.0
2869,230020,21843,3.0,0.5
4878,23773,30469,5.0,1.0
7511,2001490402,54225,5.0,1.0
6558,785389,98993,5.0,1.0
21002,500513,71344,5.0,1.0
1176,425008,73922,5.0,1.0
18338,458462,111212,5.0,1.0
8630,317606,17101,3.0,0.5
21811,2001824897,339453,5.0,1.0
22907,142335,55309,5.0,1.0
3636,2002986215,115929,1.0,0.0
6030,782574,46221,2.5,0.375
2814,2156634,21843,5.0,1.0
12712,674595,11149,5.0,1.0
17427,2000146099,26766,5.0,1.0
8145,1636470,37106,5.0,1.0
27528,263649,43740,2.5,0.375
6620,730273,481,5.0,1.0
13846,118504,98636,5.0,1.0
3758,2578655,115929,5.0,1.0
13151,525766,32625,5.0,1.0
1267,2002169932,69229,5.0,1.0
20136,2054466,70165,5.0,1.0
18306,241697,113861,5.0,1.0
17665,1556590,16325,5.0,1.0
776,20375,21706,5.0,1.0
14149,211967,94978,5.0,1.0
22972,997403,69127,5.0,1.0
19849,13796,80413,5.0,1.0
21614,518959,16017,5.0,1.0
28416,719083,77316,5.0,1.0
19434,350951,31607,4.0,0.75
7173,1802441563,48824,5.0,1.0
23907,11009,88945,4.0,0.75
11809,2001490605,388153,2.5,0.375
12282,457540,12458,5.0,1.0
13496,1789603,103032,5.0,1.0
13425,2920188,203233,2.0,0.25
3051,1453428,38065,5.0,1.0
15108,94087,44220,5.0,1.0
26540,356062,82412,5.0,1.0
24349,2807489,95878,5.0,1.0
11108,2001460530,62537,2.5,0.375
7720,1803434027,54225,5.0,1.0
6677,632249,25459,4.0,0.75
11675,720912,22137,5.0,1.0
27962,966391,46365,5.0,1.0
6021,965764,46221,5.0,1.0
25901,1195676,20731,5.0,1.0
10727,366781,79715,3.0,0.5
2735,30435,33776,2.0,0.25
17502,599319,26766,5.0,1.0
13600,220166,5365,5.0,1.0
5366,191533,87482,5.0,1.0
17512,439797,26766,5.0,1.0
8981,457039,16883,4.0,0.75
11204,119466,62537,5.0,1.0
3379,425823,12431,5.0,1.0
16383,171303,39526,5.0,1.0
14662,1800057434,180133,2.5,0.375
7889,374981,54225,2.0,0.25
25192,2001164479,16470,5.0,1.0
17192,294000,12438,5.0,1.0
8705,59473,64359,5.0,1.0
6240,873562,25514,4.0,0.75
19218,22788,138528,5.0,1.0
23741,76951,50338,4.0,0.75
17412,232467,109233,5.0,1.0
9899,21694,11181,5.0,1.0
4956,697049,102111,4.0,0.75
21249,206101,294196,5.0,1.0
8688,1291672,64359,5.0,1.0
17645,324621,132511,5.0,1.0
19143,278218,49595,5.0,1.0
4304,961338,22280,5.0,1.0
5287,518106,87482,5.0,1.0
27414,1802818489,43740,5.0,1.0
23998,118268,49181,5.0,1.0
26134,2002311325,192346,4.0,0.75
26709,2000002195,234344,5.0,1.0
25443,571699,114789,5.0,1.0
10262,1002265,9351,4.0,0.75
21164,1803202123,294196,5.0,1.0
5680,1773730,53164,5.0,1.0
21382,213321,2510,5.0,1.0
6947,424680,233926,5.0,1.0
